actual_total_amount,predicted_total_amount,absolute_error
15.5,16.573944690166936,1.073944690166936
100.65,96.01164547067144,4.638354529328566
21.93,24.230630493867743,2.300630493867743
75.33,67.85239749534415,7.477602504655849
41.04,37.15262482060257,3.8873751793974307
17.2,17.736831264580402,0.5368312645804032
37.89,32.79740707528275,5.092592924717252
34.02,33.1781267023076,0.8418732976924019
38.4,44.402025007138825,6.002025007138826
45.89,48.94872630831081,3.05872630831081
13.65,13.771916176871725,0.12191617687172496
27.3,27.971351199486016,0.6713511994860148
79.53,67.98566566532087,11.544334334679135
22.2,22.935594681526005,0.7355946815260062
24.94,20.692543792969875,4.247456207030126
30.49,36.585488064819465,6.095488064819467
25.67,31.202073233924672,5.53207323392467
30.94,38.394019454133925,7.454019454133924
95.44,96.08422887807168,0.6442288780716865
89.7,96.44396498175308,6.743964981753081
82.21,83.01358843485544,0.8035884348554418
22.95,28.434829327593878,5.484829327593879
20.75,22.955100682693008,2.2051006826930077
20.58,20.585368165872588,0.005368165872589259
83.46,82.9359572003775,0.5240427996224923
19.74,19.505025180007,0.23497481999299907
16.55,18.115869758545163,1.565869758545162
19.7,20.689587067356282,0.9895870673562825
24.95,28.304917576442104,3.354917576442105
32.55,35.79638349882772,3.2463834988277256
100.65,96.0216823717958,4.628317628204201
19.85,21.4483297547664,1.5983297547664002
18.55,22.374370318228706,3.8243703182287057
20.2,22.83032798792256,2.630327987922559
38.78,30.33904163265162,8.44095836734838
56.11,45.673521236587696,10.436478763412303
64.53,61.87265499587263,2.6573450041273716
11.4,13.199619568176654,1.799619568176654
18.9,19.984059658551377,1.0840596585513786
18.06,21.581470911729077,3.521470911729079
47.1,43.769421096202294,3.330578903797708
72.81,63.747340179534675,9.062659820465328
34.86,34.62853433846125,0.23146566153874915
17.2,17.46575140906782,0.26575140906782124
64.15,57.06402103076752,7.085978969232485
20.95,24.98390170009279,4.033901700092791
27.45,48.25162005414635,20.80162005414635
29.95,31.300229450189374,1.3502294501893743
29.82,29.614735718151085,0.20526428184891543
16.38,16.128090595856964,0.251909404143035
33.93,32.65312705608529,1.2768729439147108
26.4,25.681124711344093,0.7188752886559051
27.45,28.652546399756172,1.202546399756173
14.7,13.952479929684085,0.7475200703159146
19.75,20.85634353142036,1.106343531420361
13.95,15.23465830692342,1.2846583069234203
68.9,67.82281733221687,1.0771826677831342
39.95,42.291778956170944,2.3417789561709412
12.65,14.345934552779873,1.6959345527798728
22.26,21.23127791864548,1.0287220813545233
32.94,37.45665306257092,4.516653062570924
39.94,45.17197457139383,5.231974571393835
87.1,67.82281733221687,19.277182667783123
25.73,29.903647144480594,4.173647144480594
34.86,33.72118962760668,1.1388103723933227
17.52,20.32944907546272,2.8094490754627195
23.29,33.6604885745451,10.3704885745451
20.58,20.548605127151255,0.031394872848743205
14.7,14.594125033420603,0.1058749665793961
45.03,39.50365070274209,5.526349297257909
27.02,83.44918872641604,56.429188726416044
77.13,81.35963886319365,4.229638863193657
17.22,16.52759292523029,0.692407074769708
50.12,46.29468688047017,3.825313119529831
25.0,22.192707823144943,2.807292176855057
64.01,54.62891963661824,9.381080363381763
22.35,24.425641374658774,2.0756413746587725
20.41,22.091264815006422,1.681264815006422
30.95,30.790651304767405,0.15934869523259465
48.94,49.37656755073619,0.4365675507361928
24.96,31.506841500302357,6.546841500302357
20.58,20.55179623829896,0.028203761701039554
28.94,28.241884223907498,0.6981157760925036
66.3,77.99933391887326,11.699333918873265
35.25,37.33629195545591,2.0862919554559127
33.41,41.07077972542283,7.6607797254228345
37.92,29.94383504765878,7.976164952341222
79.93,75.50388175528747,4.426118244712541
12.25,15.059634903106977,2.8096349031069767
16.38,16.37997311369546,2.68863045391754e-05
113.49,91.05202754499099,22.437972455009003
20.25,22.714061938503683,2.464061938503683
42.69,39.04339472859692,3.646605271403075
17.33,17.411056196174876,0.08105619617487747
28.18,40.17104171849103,11.991041718491033
100.65,95.35286074288882,5.2971392571111835
19.88,21.35289035762361,1.472890357623612
37.93,45.73168459414583,7.801684594145833
16.38,16.193892860805178,0.1861071391948208
11.15,13.199619568176654,2.049619568176654
12.18,13.233473778747612,1.0534737787476125
15.31,20.811962583487695,5.501962583487694
17.8,18.095796675491854,0.29579667549185373
29.17,35.380419264799315,6.210419264799313
34.03,38.73824704203261,4.70824704203261
66.01,65.61288205054535,0.3971179494546533
16.05,17.852739544714648,1.8027395447146475
20.1,19.179317646182916,0.9206823538170852
72.36,71.00597135950429,1.354028640495713
15.35,17.050156707873555,1.700156707873555
16.94,22.499703586389703,5.559703586389702
83.0,95.30603205548877,12.306032055488771
28.95,30.280327106264213,1.330327106264214
19.74,19.327450147445226,0.41254985255477195
35.95,38.42731959188838,2.4773195918883744
38.22,36.76664237005248,1.4533576299475186
21.95,23.941923122942775,1.9919231229427758
55.74,45.39282069372573,10.34717930627427
12.65,13.562573014302505,0.9125730143025041
100.65,95.67036286330965,4.979637136690357
17.93,19.409146194093587,1.4791461940935875
26.94,36.758660487421395,9.818660487421393
9.8,17.012514020882925,7.212514020882924
82.21,77.9076560149013,4.3023439850986875
15.94,19.416830015486987,3.4768300154869873
26.36,31.810351621776,5.450351621776001
13.5,13.511322625026308,0.011322625026307875
31.5,34.93887434821843,3.4388743482184267
63.97,57.28657582270897,6.68342417729103
12.9,16.342312239418916,3.442312239418916
100.65,95.32200763958929,5.327992360410718
21.35,22.940384283294982,1.5903842832949806
26.69,25.61245419732886,1.0775458026711426
41.94,47.951594640703505,6.011594640703507
8.87,16.227585150297557,7.357585150297558
22.29,22.527916184465006,0.23791618446500706
67.32,87.835284647667,20.515284647667002
14.64,15.130744105519701,0.4907441055197008
29.94,27.18179520348347,2.75820479651653
17.95,22.6219978171856,4.671997817185602
11.55,13.899778157605338,2.3497781576053374
21.55,22.212856971322207,0.6628569713222063
117.35,105.5240503090723,11.8259496909277
84.21,95.35178995246415,11.141789952464151
18.6,21.593310941778086,2.993310941778084
26.93,26.282485565110726,0.6475144348892741
88.26,95.48564380514219,7.225643805142184
15.65,15.992916905581604,0.34291690558160326
17.22,17.050156707873555,0.1698432921264441
36.54,35.58665537120132,0.953344628798682
15.63,21.043683478081164,5.413683478081163
16.38,15.837763709383367,0.542236290616632
32.34,29.888799467773726,2.4512005322262773
36.94,41.469040360084406,4.529040360084409
12.87,17.66507989837353,4.795079898373531
31.3,31.665836560750858,0.36583656075085713
27.45,33.71160671413569,6.2616067141356915
24.15,26.863734519861936,2.713734519861937
60.9,63.5910971223713,2.6910971223713034
16.19,14.730172352823613,1.4598276471763878
71.39,68.64513014156257,2.7448698584374256
50.98,57.06402103076752,6.0840210307675235
47.4,50.04605619115739,2.646056191157392
21.95,22.85397282650183,0.9039728265018319
97.15,95.322257278487,1.8277427215130047
21.94,23.356586932006234,1.4165869320062328
41.95,45.79756013243373,3.8475601324337276
49.94,55.723405003234475,5.783405003234478
26.57,29.623996825093545,3.053996825093545
20.55,20.295594864891758,0.25440513510824303
15.37,19.016182080978368,3.6461820809783685
48.15,42.601602587237565,5.548397412762434
71.33,63.33853190058417,7.991468099415826
12.95,12.79417394897365,0.15582605102634872
18.55,18.87640723994882,0.3264072399488178
28.94,29.903647144480594,0.9636471444805927
28.71,40.54712549734797,11.83712549734797
19.95,24.945831358638166,4.995831358638167
15.0,19.327450147445226,4.3274501474452265
31.55,35.64735116334233,4.097351163342328
25.13,27.962712908580176,2.832712908580177
21.35,25.949850687979158,4.599850687979156
14.25,14.892469517508497,0.6424695175084967
18.96,29.238910907098578,10.278910907098577
10.15,11.196240502134824,1.0462405021348236
18.06,18.27712689597775,0.2171268959777528
15.54,15.676049646280132,0.13604964628013327
47.46,46.58705531802053,0.8729446819794688
16.38,16.02862799564849,0.3513720043515107
24.94,27.992414499147454,3.052414499147453
33.55,37.83073574847501,4.28073574847501
25.95,29.61141016173374,3.661410161733741
72.67,50.9559641356356,21.714035864364405
25.45,29.96803290878277,4.5180329087827715
29.96,28.024935429001992,1.9350645709980085
18.9,19.16192657939953,0.2619265793995318
84.0,96.0077810626711,12.0077810626711
94.21,95.48564380514219,1.2756438051421952
18.55,21.21714774559305,2.6671477455930486
12.95,13.86592394703438,0.915923947034381
34.02,33.373471187733855,0.6465288122661477
17.06,15.374268690525517,1.6857313094744821
10.85,13.511322625026308,2.6613226250263082
57.25,45.483893249927,11.766106750073
21.95,27.608317707504995,5.658317707504995
47.46,56.33445728333327,8.874457283333271
83.0,95.35286074288882,12.352860742888822
95.16,94.36543577795825,0.7945642220417426
94.21,95.35103440927828,1.1410344092782907
24.15,24.72842336118291,0.5784233611829102
21.4,21.648962289293305,0.24896228929330633
36.3,37.266556221948115,0.9665562219481174
16.95,22.097061237781112,5.147061237781113
35.69,36.44441275456645,0.7544127545664523
35.94,44.41853418115365,8.478534181153655
71.26,67.1966429471341,4.063357052865911
19.94,26.658942189126414,6.7189421891264125
81.96,95.45479070184265,13.49479070184266
43.04,53.288027198329615,10.248027198329616
20.8,28.99347329296518,8.19347329296518
14.35,14.092000190428648,0.25799980957135205
21.42,22.155004362103753,0.7350043621037514
20.04,18.817418225041195,1.2225817749588046
17.45,19.301597553599517,1.8515975535995182
53.0,64.46370606378025,11.46370606378025
16.35,15.413884439924544,0.9361155600754572
56.93,58.99042753306003,2.060427533060029
42.94,46.74505085032404,3.8050508503240437
20.58,18.732058088486596,1.8479419115134021
34.8,32.80210329206446,1.9978967079355385
16.13,17.043246119070183,0.9132461190701839
18.95,21.22894538301057,2.2789453830105693
13.28,14.594125033420603,1.3141250334206038
101.05,95.45479070184265,5.595209298157343
17.06,16.3311656640449,0.7288343359550993
84.0,91.91293454380956,7.9129345438095555
13.86,13.649128996952209,0.2108710030477905
26.45,25.406565010784618,1.0434349892153811
49.47,50.535463888966255,1.0654638889662564
19.74,19.023628822486817,0.7163711775131816
29.59,41.879008455986074,12.289008455986075
12.85,13.511322625026308,0.6613226250263082
19.25,22.592343161399825,3.3423431613998247
46.94,31.617751124148523,15.322248875851475
24.73,32.895719100503925,8.165719100503924
17.95,17.525670273175322,0.42432972682467707
18.9,18.282625075640542,0.6173749243594564
21.77,27.622256855299554,5.852256855299554
92.21,95.70784168416095,3.49784168416096
20.75,27.463465821762682,6.713465821762682
51.96,60.45325940330031,8.493259403300307
21.72,19.119808594416988,2.6001914055830113
18.45,18.831892932529282,0.3818929325292828
21.95,27.131886045106338,5.181886045106339
64.71,56.74321708737816,7.966782912621831
18.78,18.848031472295936,0.0680314722959352
16.38,16.60191846101933,0.22191846101933166
29.81,26.43615705806361,3.3738429419363882
22.26,22.174853054701188,0.08514694529881339
82.91,99.25884318687262,16.348843186872628
107.9,95.81791595320313,12.08208404679688
34.1,36.378331553946886,2.2783315539468845
27.94,36.98102576479446,9.041025764794458
40.0,40.35937180277564,0.35937180277564096
21.96,28.526576503416475,6.566576503416474
29.18,34.1966518776444,5.016651877644399
32.42,32.01572978444658,0.40427021555342435
40.94,41.40061221042822,0.46061221042822353
22.05,22.8633706166027,0.8133706166027004
91.7,95.78706284990359,4.087062849903589
52.71,50.297830966396155,2.4121690336038455
21.93,19.038739117211144,2.891260882788856
17.22,17.404748301366258,0.18474830136625897
18.9,17.62902283341031,1.270977166589688
82.4,86.50693129001635,4.106931290016348
96.99,88.9489796705932,8.041020329406791
29.22,37.00967075928016,7.789670759280163
15.05,15.53881373237972,0.4888137323797199
80.95,61.8651574993427,19.084842500657302
23.94,23.738131436520984,0.20186856347901738
18.9,18.163414884256724,0.7365851157432743
43.94,34.879734262232,9.060265737767999
13.65,13.871301779376683,0.22130177937668272
28.99,28.529528141142706,0.4604718588572929
16.19,15.34155115382531,0.8484488461746906
100.65,95.13376964482205,5.516230355177953
36.05,33.676214945743226,2.3737850542567713
32.24,27.412066275884385,4.827933724115617
20.58,20.491226270008983,0.08877372999101496
27.36,30.764006165098266,3.4040061650982665
13.8,14.183333521532107,0.38333352153210676
22.65,24.230795024987984,1.5807950249879852
9.75,18.13342259440988,8.383422594409879
69.11,66.67123740909643,2.438762590903565
20.93,30.41422440255754,9.48422440255754
81.68,88.306992840922,6.626992840922
108.87,94.9059770318847,13.964022968115302
16.2,18.37044892783789,2.1704489278378922
16.11,16.768047061190945,0.6580470611909455
56.24,60.04797727150802,3.8079772715080153
48.95,41.39954747745915,7.550452522540851
8.3,11.86254488099255,3.562544880992549
77.48,81.36828516312349,3.8882851631234843
92.21,94.9699889754393,2.759988975439313
69.41,72.59935113045944,3.1893511304594426
20.58,20.024542719430226,0.5554572805697724
19.79,20.061979941908696,0.2719799419086968
62.18,64.9641228874546,2.7841228874545934
11.85,13.233473778747612,1.3834737787476126
23.59,29.47663240865626,5.886632408656261
25.33,20.95738755202975,4.372612447970248
24.74,32.02214633345653,7.282146333456534
80.21,90.55030273364295,10.340302733642957
18.15,20.473310075623584,2.323310075623585
49.4,67.28437455575406,17.884374555754057
54.4,49.205664699704876,5.194335300295123
24.85,25.21547090434088,0.3654709043408779
104.31,95.0611053375541,9.248894662445906
31.72,32.895719100503925,1.175719100503926
76.75,82.61714897348773,5.86714897348773
16.4,16.980752226889336,0.5807522268893379
22.26,22.282209538314145,0.02220953831414363
36.94,34.87852330247722,2.061476697522778
101.05,94.56164976316805,6.488350236831948
